assay	target_id	declared_size
pseudobulk_rnaseq	R-HSA-5358346	55
pseudobulk_rnaseq	R-HSA-5358351	142
pseudobulk_rnaseq	R-HSA-5358508	15
pseudobulk_rnaseq	R-HSA-5358565	14
pseudobulk_rnaseq	R-HSA-5358606	14
pseudobulk_rnaseq	R-HSA-5358747	15
pseudobulk_rnaseq	R-HSA-5358749	15
pseudobulk_rnaseq	R-HSA-5358751	15
pseudobulk_rnaseq	R-HSA-5358752	15
pseudobulk_rnaseq	R-HSA-5362517	56
pseudobulk_rnaseq	R-HSA-5362768	45
pseudobulk_rnaseq	R-HSA-5365859	32
pseudobulk_rnaseq	R-HSA-5368286	99
pseudobulk_rnaseq	R-HSA-5368287	124
pseudobulk_rnaseq	R-HSA-5387390	49
pseudobulk_rnaseq	R-HSA-5389840	99
pseudobulk_rnaseq	R-HSA-5419276	113
pseudobulk_rnaseq	R-HSA-5423646	18
pseudobulk_rnaseq	R-HSA-5467337	14
pseudobulk_rnaseq	R-HSA-5467340	14
pseudobulk_rnaseq	R-HSA-5467348	14
pseudobulk_rnaseq	R-HSA-549127	16
pseudobulk_rnaseq	R-HSA-5576886	19
pseudobulk_rnaseq	R-HSA-5576891	137
pseudobulk_rnaseq	R-HSA-5576892	34
pseudobulk_rnaseq	R-HSA-5576893	16
pseudobulk_rnaseq	R-HSA-5578749	77
pseudobulk_rnaseq	R-HSA-5578768	16
pseudobulk_rnaseq	R-HSA-5578775	56
pseudobulk_rnaseq	R-HSA-5579029	40
pseudobulk_rnaseq	R-HSA-5601884	30
pseudobulk_rnaseq	R-HSA-5602358	32
pseudobulk_rnaseq	R-HSA-5602498	17
pseudobulk_rnaseq	R-HSA-5603041	18
pseudobulk_rnaseq	R-HSA-5607761	51
pseudobulk_rnaseq	R-HSA-5607763	11
pseudobulk_rnaseq	R-HSA-5607764	90
pseudobulk_rnaseq	R-HSA-5609975	16
pseudobulk_rnaseq	R-HSA-5610780	50
pseudobulk_rnaseq	R-HSA-5610783	50
pseudobulk_rnaseq	R-HSA-5610785	50
pseudobulk_rnaseq	R-HSA-5610787	104
pseudobulk_rnaseq	R-HSA-5617472	124
pseudobulk_rnaseq	R-HSA-5619084	75
pseudobulk_rnaseq	R-HSA-5619102	102
pseudobulk_rnaseq	R-HSA-5619107	33
pseudobulk_rnaseq	R-HSA-5619115	177
pseudobulk_rnaseq	R-HSA-5619507	124
pseudobulk_rnaseq	R-HSA-5620912	110
pseudobulk_rnaseq	R-HSA-5620916	22
pseudobulk_rnaseq	R-HSA-5620920	79
pseudobulk_rnaseq	R-HSA-5620922	24
pseudobulk_rnaseq	R-HSA-5620924	55
pseudobulk_rnaseq	R-HSA-5620971	30
pseudobulk_rnaseq	R-HSA-5621480	31
pseudobulk_rnaseq	R-HSA-5621481	137
pseudobulk_rnaseq	R-HSA-5621575	23
pseudobulk_rnaseq	R-HSA-5625740	96
pseudobulk_rnaseq	R-HSA-5625886	67
pseudobulk_rnaseq	R-HSA-5625900	20
pseudobulk_rnaseq	R-HSA-5625970	11
pseudobulk_rnaseq	R-HSA-5626467	34
pseudobulk_rnaseq	R-HSA-5626978	12
pseudobulk_rnaseq	R-HSA-5627117	20
pseudobulk_rnaseq	R-HSA-5627123	23
pseudobulk_rnaseq	R-HSA-5628897	91
pseudobulk_rnaseq	R-HSA-5632684	75
pseudobulk_rnaseq	R-HSA-5633007	185
pseudobulk_rnaseq	R-HSA-5633008	46
pseudobulk_rnaseq	R-HSA-5635838	18
pseudobulk_rnaseq	R-HSA-5637810	16
pseudobulk_rnaseq	R-HSA-5637812	16
pseudobulk_rnaseq	R-HSA-5637815	20
pseudobulk_rnaseq	R-HSA-5651801	22
pseudobulk_rnaseq	R-HSA-5654219	16
pseudobulk_rnaseq	R-HSA-5654221	18
pseudobulk_rnaseq	R-HSA-5654227	13
pseudobulk_rnaseq	R-HSA-5654228	15
pseudobulk_rnaseq	R-HSA-5654687	32
pseudobulk_rnaseq	R-HSA-5654688	22
pseudobulk_rnaseq	R-HSA-5654689	21
pseudobulk_rnaseq	R-HSA-5654693	24
pseudobulk_rnaseq	R-HSA-5654695	23
pseudobulk_rnaseq	R-HSA-5654696	31
pseudobulk_rnaseq	R-HSA-5654699	24
pseudobulk_rnaseq	R-HSA-5654700	26
pseudobulk_rnaseq	R-HSA-5654704	19
pseudobulk_rnaseq	R-HSA-5654706	21
pseudobulk_rnaseq	R-HSA-5654708	26
pseudobulk_rnaseq	R-HSA-5654710	18
pseudobulk_rnaseq	R-HSA-5654712	23
pseudobulk_rnaseq	R-HSA-5654716	28
pseudobulk_rnaseq	R-HSA-5654719	21
pseudobulk_rnaseq	R-HSA-5654720	20
pseudobulk_rnaseq	R-HSA-5654726	34
pseudobulk_rnaseq	R-HSA-5654727	35
pseudobulk_rnaseq	R-HSA-5654732	30
pseudobulk_rnaseq	R-HSA-5654733	32
pseudobulk_rnaseq	R-HSA-5654736	54
pseudobulk_rnaseq	R-HSA-5654738	77
pseudobulk_rnaseq	R-HSA-5654741	42
pseudobulk_rnaseq	R-HSA-5654743	43
pseudobulk_rnaseq	R-HSA-5655253	44
pseudobulk_rnaseq	R-HSA-5655291	12
pseudobulk_rnaseq	R-HSA-5655302	39
pseudobulk_rnaseq	R-HSA-5655332	23
pseudobulk_rnaseq	R-HSA-5655862	17
pseudobulk_rnaseq	R-HSA-5656121	17
pseudobulk_rnaseq	R-HSA-5656169	32
pseudobulk_rnaseq	R-HSA-5658442	60
pseudobulk_rnaseq	R-HSA-5658623	13
pseudobulk_rnaseq	R-HSA-5660526	14
pseudobulk_rnaseq	R-HSA-5661231	11
pseudobulk_rnaseq	R-HSA-5663084	35
pseudobulk_rnaseq	R-HSA-5663213	38
pseudobulk_rnaseq	R-HSA-5663220	149
pseudobulk_rnaseq	R-HSA-5668541	106
pseudobulk_rnaseq	R-HSA-5668599	25
pseudobulk_rnaseq	R-HSA-5669034	32
pseudobulk_rnaseq	R-HSA-5673000	36
pseudobulk_rnaseq	R-HSA-5674135	43
pseudobulk_rnaseq	R-HSA-5674400	27
pseudobulk_rnaseq	R-HSA-5675221	48
pseudobulk_rnaseq	R-HSA-5675482	37
pseudobulk_rnaseq	R-HSA-5676590	48
pseudobulk_rnaseq	R-HSA-5676594	26
pseudobulk_rnaseq	R-HSA-5678895	57
pseudobulk_rnaseq	R-HSA-5682910	14
pseudobulk_rnaseq	R-HSA-5683826	31
pseudobulk_rnaseq	R-HSA-5684264	16
pseudobulk_rnaseq	R-HSA-5685938	40
pseudobulk_rnaseq	R-HSA-5685939	13
pseudobulk_rnaseq	R-HSA-5685942	72
pseudobulk_rnaseq	R-HSA-5686938	23
pseudobulk_rnaseq	R-HSA-5687128	86
pseudobulk_rnaseq	R-HSA-5687613	11
pseudobulk_rnaseq	R-HSA-5689603	102
pseudobulk_rnaseq	R-HSA-5689877	12
pseudobulk_rnaseq	R-HSA-5689896	43
pseudobulk_rnaseq	R-HSA-5689901	38
pseudobulk_rnaseq	R-HSA-5690714	91
pseudobulk_rnaseq	R-HSA-5693537	38
pseudobulk_rnaseq	R-HSA-5693538	153
pseudobulk_rnaseq	R-HSA-5693554	28
pseudobulk_rnaseq	R-HSA-5693565	87
pseudobulk_rnaseq	R-HSA-5693567	146
pseudobulk_rnaseq	R-HSA-5693568	37
pseudobulk_rnaseq	R-HSA-5693571	77
pseudobulk_rnaseq	R-HSA-5693579	45
pseudobulk_rnaseq	R-HSA-5693606	128
pseudobulk_rnaseq	R-HSA-5693607	108
pseudobulk_rnaseq	R-HSA-5693616	42
pseudobulk_rnaseq	R-HSA-5694530	33
pseudobulk_rnaseq	R-HSA-5696394	50
pseudobulk_rnaseq	R-HSA-5696395	54
pseudobulk_rnaseq	R-HSA-5696397	25
pseudobulk_rnaseq	R-HSA-5696398	129
pseudobulk_rnaseq	R-HSA-5696399	105
pseudobulk_rnaseq	R-HSA-5696400	50
pseudobulk_rnaseq	R-HSA-606279	75
pseudobulk_rnaseq	R-HSA-611105	179
pseudobulk_rnaseq	R-HSA-622312	21
pseudobulk_rnaseq	R-HSA-622323	12
pseudobulk_rnaseq	R-HSA-622327	15
pseudobulk_rnaseq	R-HSA-629594	12
pseudobulk_rnaseq	R-HSA-674695	98
pseudobulk_rnaseq	R-HSA-6781823	60
pseudobulk_rnaseq	R-HSA-6781827	85
pseudobulk_rnaseq	R-HSA-6782135	72
pseudobulk_rnaseq	R-HSA-6782210	71
pseudobulk_rnaseq	R-HSA-6782315	49
pseudobulk_rnaseq	R-HSA-6783310	40
pseudobulk_rnaseq	R-HSA-6783589	24
pseudobulk_rnaseq	R-HSA-6783783	59
pseudobulk_rnaseq	R-HSA-6784531	76
pseudobulk_rnaseq	R-HSA-6785631	15
pseudobulk_rnaseq	R-HSA-6785807	123
pseudobulk_rnaseq	R-HSA-6787450	11
pseudobulk_rnaseq	R-HSA-6788467	17
pseudobulk_rnaseq	R-HSA-6790901	80
pseudobulk_rnaseq	R-HSA-6791312	59
pseudobulk_rnaseq	R-HSA-6793080	16
pseudobulk_rnaseq	R-HSA-6794361	59
pseudobulk_rnaseq	R-HSA-6794362	96
pseudobulk_rnaseq	R-HSA-6796648	83
pseudobulk_rnaseq	R-HSA-6799198	84
pseudobulk_rnaseq	R-HSA-6802946	48
pseudobulk_rnaseq	R-HSA-6802948	39
pseudobulk_rnaseq	R-HSA-6802949	48
pseudobulk_rnaseq	R-HSA-6802952	69
pseudobulk_rnaseq	R-HSA-6802955	48
pseudobulk_rnaseq	R-HSA-6802957	90
pseudobulk_rnaseq	R-HSA-6803157	132
pseudobulk_rnaseq	R-HSA-6803204	20
pseudobulk_rnaseq	R-HSA-6803205	16
pseudobulk_rnaseq	R-HSA-6803207	12
pseudobulk_rnaseq	R-HSA-6803211	12
pseudobulk_rnaseq	R-HSA-6803529	29
pseudobulk_rnaseq	R-HSA-6804114	18
pseudobulk_rnaseq	R-HSA-6804115	31
pseudobulk_rnaseq	R-HSA-6804116	14
pseudobulk_rnaseq	R-HSA-6804756	103
pseudobulk_rnaseq	R-HSA-6804757	41
pseudobulk_rnaseq	R-HSA-6804758	34
pseudobulk_rnaseq	R-HSA-6804759	15
pseudobulk_rnaseq	R-HSA-6804760	25
pseudobulk_rnaseq	R-HSA-6806003	42
pseudobulk_rnaseq	R-HSA-6806667	55
pseudobulk_rnaseq	R-HSA-6806834	89
pseudobulk_rnaseq	R-HSA-6807004	22
pseudobulk_rnaseq	R-HSA-6807047	11
pseudobulk_rnaseq	R-HSA-6807070	148
pseudobulk_rnaseq	R-HSA-6807505	84
pseudobulk_rnaseq	R-HSA-6807878	105
pseudobulk_rnaseq	R-HSA-6809371	148
pseudobulk_rnaseq	R-HSA-6811434	106
pseudobulk_rnaseq	R-HSA-6811436	54
pseudobulk_rnaseq	R-HSA-6811438	46
pseudobulk_rnaseq	R-HSA-6811440	58
pseudobulk_rnaseq	R-HSA-6811555	11
pseudobulk_rnaseq	R-HSA-6811558	121
pseudobulk_rnaseq	R-HSA-6814122	45
pseudobulk_rnaseq	R-HSA-68616	69
pseudobulk_rnaseq	R-HSA-68867	135
pseudobulk_rnaseq	R-HSA-68875	145
pseudobulk_rnaseq	R-HSA-68884	13
pseudobulk_rnaseq	R-HSA-68949	60
pseudobulk_rnaseq	R-HSA-68962	33
pseudobulk_rnaseq	R-HSA-69002	152
pseudobulk_rnaseq	R-HSA-69017	62
pseudobulk_rnaseq	R-HSA-69052	81
pseudobulk_rnaseq	R-HSA-69091	14
pseudobulk_rnaseq	R-HSA-69109	14
pseudobulk_rnaseq	R-HSA-69166	14
pseudobulk_rnaseq	R-HSA-69183	15
pseudobulk_rnaseq	R-HSA-69186	20
pseudobulk_rnaseq	R-HSA-69190	32
pseudobulk_rnaseq	R-HSA-69202	77
pseudobulk_rnaseq	R-HSA-69205	29
pseudobulk_rnaseq	R-HSA-69206	125
pseudobulk_rnaseq	R-HSA-69231	50
pseudobulk_rnaseq	R-HSA-69236	50
pseudobulk_rnaseq	R-HSA-69239	110
pseudobulk_rnaseq	R-HSA-69242	154
pseudobulk_rnaseq	R-HSA-69273	33
pseudobulk_rnaseq	R-HSA-69306	189
pseudobulk_rnaseq	R-HSA-69416	11
pseudobulk_rnaseq	R-HSA-69473	108
pseudobulk_rnaseq	R-HSA-69481	170
pseudobulk_rnaseq	R-HSA-69541	46
pseudobulk_rnaseq	R-HSA-69563	55
pseudobulk_rnaseq	R-HSA-69580	55
pseudobulk_rnaseq	R-HSA-69601	53
pseudobulk_rnaseq	R-HSA-69613	53
pseudobulk_rnaseq	R-HSA-69615	69
pseudobulk_rnaseq	R-HSA-69618	118
pseudobulk_rnaseq	R-HSA-69656	79
pseudobulk_rnaseq	R-HSA-70171	76
pseudobulk_rnaseq	R-HSA-70221	16
pseudobulk_rnaseq	R-HSA-70263	28
pseudobulk_rnaseq	R-HSA-70268	51
pseudobulk_rnaseq	R-HSA-70326	89
pseudobulk_rnaseq	R-HSA-70635	13
pseudobulk_rnaseq	R-HSA-70895	23
pseudobulk_rnaseq	R-HSA-71064	12
pseudobulk_rnaseq	R-HSA-71240	15
pseudobulk_rnaseq	R-HSA-71288	11
pseudobulk_rnaseq	R-HSA-71336	15
pseudobulk_rnaseq	R-HSA-71384	12
pseudobulk_rnaseq	R-HSA-71403	35
pseudobulk_rnaseq	R-HSA-72086	39
pseudobulk_rnaseq	R-HSA-72165	51
pseudobulk_rnaseq	R-HSA-72187	169
pseudobulk_rnaseq	R-HSA-72202	93
pseudobulk_rnaseq	R-HSA-72306	136
pseudobulk_rnaseq	R-HSA-72613	140
pseudobulk_rnaseq	R-HSA-72649	77
pseudobulk_rnaseq	R-HSA-72662	78
pseudobulk_rnaseq	R-HSA-72689	122
pseudobulk_rnaseq	R-HSA-72695	70
pseudobulk_rnaseq	R-HSA-72702	77
pseudobulk_rnaseq	R-HSA-72706	133
pseudobulk_rnaseq	R-HSA-72737	140
pseudobulk_rnaseq	R-HSA-72764	113
pseudobulk_rnaseq	R-HSA-727802	10
pseudobulk_rnaseq	R-HSA-73614	11
pseudobulk_rnaseq	R-HSA-73621	12
pseudobulk_rnaseq	R-HSA-73728	64
pseudobulk_rnaseq	R-HSA-73762	70
pseudobulk_rnaseq	R-HSA-73772	109
pseudobulk_rnaseq	R-HSA-73776	59
pseudobulk_rnaseq	R-HSA-73779	59
pseudobulk_rnaseq	R-HSA-73780	19
pseudobulk_rnaseq	R-HSA-73817	12
pseudobulk_rnaseq	R-HSA-73856	30
pseudobulk_rnaseq	R-HSA-73863	47
pseudobulk_rnaseq	R-HSA-73864	135
pseudobulk_rnaseq	R-HSA-73884	96
pseudobulk_rnaseq	R-HSA-73886	149
pseudobulk_rnaseq	R-HSA-73887	170
pseudobulk_rnaseq	R-HSA-73893	48
pseudobulk_rnaseq	R-HSA-73927	58
pseudobulk_rnaseq	R-HSA-73928	64
pseudobulk_rnaseq	R-HSA-73929	66
pseudobulk_rnaseq	R-HSA-73933	41
pseudobulk_rnaseq	R-HSA-73980	24
pseudobulk_rnaseq	R-HSA-74158	43
pseudobulk_rnaseq	R-HSA-74182	11
pseudobulk_rnaseq	R-HSA-74217	15
pseudobulk_rnaseq	R-HSA-74259	18
pseudobulk_rnaseq	R-HSA-74749	10
pseudobulk_rnaseq	R-HSA-74751	55
pseudobulk_rnaseq	R-HSA-74752	90
pseudobulk_rnaseq	R-HSA-749476	43
pseudobulk_rnaseq	R-HSA-75035	16
pseudobulk_rnaseq	R-HSA-75067	30
pseudobulk_rnaseq	R-HSA-75072	11
pseudobulk_rnaseq	R-HSA-75105	51
pseudobulk_rnaseq	R-HSA-75109	15
pseudobulk_rnaseq	R-HSA-75153	55
pseudobulk_rnaseq	R-HSA-75205	14
pseudobulk_rnaseq	R-HSA-75815	41
pseudobulk_rnaseq	R-HSA-75876	25
pseudobulk_rnaseq	R-HSA-75892	26
pseudobulk_rnaseq	R-HSA-75893	64
pseudobulk_rnaseq	R-HSA-75953	59
pseudobulk_rnaseq	R-HSA-75955	72
pseudobulk_rnaseq	R-HSA-76005	142
pseudobulk_rnaseq	R-HSA-76009	40
pseudobulk_rnaseq	R-HSA-76042	59
pseudobulk_rnaseq	R-HSA-76046	38
pseudobulk_rnaseq	R-HSA-76061	30
pseudobulk_rnaseq	R-HSA-76066	29
pseudobulk_rnaseq	R-HSA-76071	30
pseudobulk_rnaseq	R-HSA-77075	37
pseudobulk_rnaseq	R-HSA-77286	11
pseudobulk_rnaseq	R-HSA-77289	37
pseudobulk_rnaseq	R-HSA-77387	37
pseudobulk_rnaseq	R-HSA-774815	75
pseudobulk_rnaseq	R-HSA-77588	11
pseudobulk_rnaseq	R-HSA-77595	21
pseudobulk_rnaseq	R-HSA-83936	13
pseudobulk_rnaseq	R-HSA-844456	16
pseudobulk_rnaseq	R-HSA-877300	179
pseudobulk_rnaseq	R-HSA-877312	15
pseudobulk_rnaseq	R-HSA-879415	20
pseudobulk_rnaseq	R-HSA-879518	11
pseudobulk_rnaseq	R-HSA-881907	20
pseudobulk_rnaseq	R-HSA-8847993	13
pseudobulk_rnaseq	R-HSA-8848021	55
pseudobulk_rnaseq	R-HSA-8849471	15
pseudobulk_rnaseq	R-HSA-8849932	26
pseudobulk_rnaseq	R-HSA-8851680	21
pseudobulk_rnaseq	R-HSA-8851708	19
pseudobulk_rnaseq	R-HSA-8851805	15
pseudobulk_rnaseq	R-HSA-8852135	80
pseudobulk_rnaseq	R-HSA-8852276	71
pseudobulk_rnaseq	R-HSA-8853659	43
pseudobulk_rnaseq	R-HSA-8853884	46
pseudobulk_rnaseq	R-HSA-8854050	44
pseudobulk_rnaseq	R-HSA-8854214	44
pseudobulk_rnaseq	R-HSA-8854518	85
pseudobulk_rnaseq	R-HSA-8854691	29
pseudobulk_rnaseq	R-HSA-8856688	141
pseudobulk_rnaseq	R-HSA-8856825	111
pseudobulk_rnaseq	R-HSA-8856828	153
pseudobulk_rnaseq	R-HSA-8862803	24
pseudobulk_rnaseq	R-HSA-8863678	24
pseudobulk_rnaseq	R-HSA-8863795	30
pseudobulk_rnaseq	R-HSA-8864260	38
pseudobulk_rnaseq	R-HSA-8866427	16
pseudobulk_rnaseq	R-HSA-8866652	30
pseudobulk_rnaseq	R-HSA-8866654	60
pseudobulk_rnaseq	R-HSA-8866904	10
pseudobulk_rnaseq	R-HSA-8866907	12
pseudobulk_rnaseq	R-HSA-8866910	15
pseudobulk_rnaseq	R-HSA-8868766	20
pseudobulk_rnaseq	R-HSA-8873719	66
pseudobulk_rnaseq	R-HSA-8874081	35
pseudobulk_rnaseq	R-HSA-8875360	16
pseudobulk_rnaseq	R-HSA-8875555	11
pseudobulk_rnaseq	R-HSA-8875656	10
pseudobulk_rnaseq	R-HSA-8875878	46
pseudobulk_rnaseq	R-HSA-8876198	94
pseudobulk_rnaseq	R-HSA-8876384	22
pseudobulk_rnaseq	R-HSA-8876493	10
pseudobulk_rnaseq	R-HSA-8876725	18
pseudobulk_rnaseq	R-HSA-8877330	10
pseudobulk_rnaseq	R-HSA-8878159	95
pseudobulk_rnaseq	R-HSA-8878166	112
pseudobulk_rnaseq	R-HSA-888590	19
pseudobulk_rnaseq	R-HSA-8931838	19
pseudobulk_rnaseq	R-HSA-8934593	18
pseudobulk_rnaseq	R-HSA-8934903	18
pseudobulk_rnaseq	R-HSA-8935690	24
pseudobulk_rnaseq	R-HSA-8936459	97
pseudobulk_rnaseq	R-HSA-8939236	120
pseudobulk_rnaseq	R-HSA-8939243	50
pseudobulk_rnaseq	R-HSA-8939902	61
pseudobulk_rnaseq	R-HSA-8940973	26
pseudobulk_rnaseq	R-HSA-8941326	33
pseudobulk_rnaseq	R-HSA-8941856	15
pseudobulk_rnaseq	R-HSA-8941858	48
pseudobulk_rnaseq	R-HSA-8943723	11
pseudobulk_rnaseq	R-HSA-8943724	67
pseudobulk_rnaseq	R-HSA-8948216	48
pseudobulk_rnaseq	R-HSA-8948747	10
pseudobulk_rnaseq	R-HSA-8948751	71
pseudobulk_rnaseq	R-HSA-8949215	26
pseudobulk_rnaseq	R-HSA-8949613	33
pseudobulk_rnaseq	R-HSA-8949664	19
pseudobulk_rnaseq	R-HSA-8950505	40
pseudobulk_rnaseq	R-HSA-8951936	14
pseudobulk_rnaseq	R-HSA-8953750	46
pseudobulk_rnaseq	R-HSA-8955332	47
pseudobulk_rnaseq	R-HSA-8956319	36
pseudobulk_rnaseq	R-HSA-8956320	15
pseudobulk_rnaseq	R-HSA-8956321	25
pseudobulk_rnaseq	R-HSA-8957275	112
pseudobulk_rnaseq	R-HSA-8957322	167
pseudobulk_rnaseq	R-HSA-8963691	11
pseudobulk_rnaseq	R-HSA-8963693	13
pseudobulk_rnaseq	R-HSA-8963743	29
pseudobulk_rnaseq	R-HSA-8963888	10
pseudobulk_rnaseq	R-HSA-8963889	19
pseudobulk_rnaseq	R-HSA-8963898	20
pseudobulk_rnaseq	R-HSA-8963899	34
pseudobulk_rnaseq	R-HSA-8963901	10
pseudobulk_rnaseq	R-HSA-8964038	19
pseudobulk_rnaseq	R-HSA-8964043	37
pseudobulk_rnaseq	R-HSA-8964058	10
pseudobulk_rnaseq	R-HSA-8964315	18
pseudobulk_rnaseq	R-HSA-8964539	16
pseudobulk_rnaseq	R-HSA-8964616	20
pseudobulk_rnaseq	R-HSA-8978868	193
pseudobulk_rnaseq	R-HSA-8978934	25
pseudobulk_rnaseq	R-HSA-8979227	40
pseudobulk_rnaseq	R-HSA-8980692	164
pseudobulk_rnaseq	R-HSA-8982491	27
pseudobulk_rnaseq	R-HSA-8983432	14
pseudobulk_rnaseq	R-HSA-8984722	14
pseudobulk_rnaseq	R-HSA-8986944	68
pseudobulk_rnaseq	R-HSA-9005891	15
pseudobulk_rnaseq	R-HSA-9005895	15
pseudobulk_rnaseq	R-HSA-9006115	27
pseudobulk_rnaseq	R-HSA-9006335	26
pseudobulk_rnaseq	R-HSA-9006927	55
pseudobulk_rnaseq	R-HSA-9006936	162
pseudobulk_rnaseq	R-HSA-9007101	126
pseudobulk_rnaseq	R-HSA-9008059	21
pseudobulk_rnaseq	R-HSA-9009391	78
pseudobulk_rnaseq	R-HSA-901032	28
pseudobulk_rnaseq	R-HSA-901042	34
pseudobulk_rnaseq	R-HSA-9010553	181
pseudobulk_rnaseq	R-HSA-9010642	10
pseudobulk_rnaseq	R-HSA-9012852	52
pseudobulk_rnaseq	R-HSA-9013026	78
pseudobulk_rnaseq	R-HSA-9013106	82
pseudobulk_rnaseq	R-HSA-9013148	171
pseudobulk_rnaseq	R-HSA-9013149	195
pseudobulk_rnaseq	R-HSA-9013404	92
pseudobulk_rnaseq	R-HSA-9013405	54
pseudobulk_rnaseq	R-HSA-9013406	62
pseudobulk_rnaseq	R-HSA-9013407	38
pseudobulk_rnaseq	R-HSA-9013408	76
pseudobulk_rnaseq	R-HSA-9013409	57
pseudobulk_rnaseq	R-HSA-9013418	30
pseudobulk_rnaseq	R-HSA-9013420	43
pseudobulk_rnaseq	R-HSA-9013422	23
pseudobulk_rnaseq	R-HSA-9013423	99
pseudobulk_rnaseq	R-HSA-9013424	38
pseudobulk_rnaseq	R-HSA-9013507	26
pseudobulk_rnaseq	R-HSA-9013508	27
pseudobulk_rnaseq	R-HSA-9013694	79
pseudobulk_rnaseq	R-HSA-9013695	25
pseudobulk_rnaseq	R-HSA-9013700	14
pseudobulk_rnaseq	R-HSA-9013973	14
pseudobulk_rnaseq	R-HSA-9014325	11
pseudobulk_rnaseq	R-HSA-9018519	150
pseudobulk_rnaseq	R-HSA-9018677	20
pseudobulk_rnaseq	R-HSA-9018678	22
pseudobulk_rnaseq	R-HSA-9018682	10
pseudobulk_rnaseq	R-HSA-9020558	12
pseudobulk_rnaseq	R-HSA-9020591	50
pseudobulk_rnaseq	R-HSA-9020702	113
pseudobulk_rnaseq	R-HSA-9020956	13
pseudobulk_rnaseq	R-HSA-9020958	10
pseudobulk_rnaseq	R-HSA-9022692	34
pseudobulk_rnaseq	R-HSA-9022699	18
pseudobulk_rnaseq	R-HSA-9024446	54
pseudobulk_rnaseq	R-HSA-9026519	10
pseudobulk_rnaseq	R-HSA-9027276	12
pseudobulk_rnaseq	R-HSA-9027284	15
pseudobulk_rnaseq	R-HSA-9028731	12
pseudobulk_rnaseq	R-HSA-9029558	14
pseudobulk_rnaseq	R-HSA-9029569	43
pseudobulk_rnaseq	R-HSA-9031525	10
pseudobulk_rnaseq	R-HSA-9031528	10
pseudobulk_rnaseq	R-HSA-9031628	42
pseudobulk_rnaseq	R-HSA-9033241	68
pseudobulk_rnaseq	R-HSA-9033658	24
pseudobulk_rnaseq	R-HSA-9034015	19
pseudobulk_rnaseq	R-HSA-9035034	42
pseudobulk_rnaseq	R-HSA-9037629	21
pseudobulk_rnaseq	R-HSA-909733	105
pseudobulk_rnaseq	R-HSA-912446	95
pseudobulk_rnaseq	R-HSA-912526	30
pseudobulk_rnaseq	R-HSA-912631	22
pseudobulk_rnaseq	R-HSA-912694	25
pseudobulk_rnaseq	R-HSA-913709	70
pseudobulk_rnaseq	R-HSA-917729	33
pseudobulk_rnaseq	R-HSA-917937	67
pseudobulk_rnaseq	R-HSA-917977	38
pseudobulk_rnaseq	R-HSA-918233	17
pseudobulk_rnaseq	R-HSA-927802	136
pseudobulk_rnaseq	R-HSA-933541	32
pseudobulk_rnaseq	R-HSA-933542	34
pseudobulk_rnaseq	R-HSA-933543	14
pseudobulk_rnaseq	R-HSA-936440	37
pseudobulk_rnaseq	R-HSA-936837	55
pseudobulk_rnaseq	R-HSA-936964	19
pseudobulk_rnaseq	R-HSA-937039	14
pseudobulk_rnaseq	R-HSA-937041	24
pseudobulk_rnaseq	R-HSA-937042	10
pseudobulk_rnaseq	R-HSA-937061	120
pseudobulk_rnaseq	R-HSA-937072	16
pseudobulk_rnaseq	R-HSA-948021	193
pseudobulk_rnaseq	R-HSA-9603798	20
pseudobulk_rnaseq	R-HSA-9604323	49
pseudobulk_rnaseq	R-HSA-9607240	40
pseudobulk_rnaseq	R-HSA-9609507	184
pseudobulk_rnaseq	R-HSA-9609523	28
pseudobulk_rnaseq	R-HSA-9609646	173
pseudobulk_rnaseq	R-HSA-9609690	147
pseudobulk_rnaseq	R-HSA-9609736	44
pseudobulk_rnaseq	R-HSA-9610379	121
pseudobulk_rnaseq	R-HSA-9612973	174
pseudobulk_rnaseq	R-HSA-9613829	22
pseudobulk_rnaseq	R-HSA-9614085	67
pseudobulk_rnaseq	R-HSA-9614399	13
pseudobulk_rnaseq	R-HSA-9614657	16
pseudobulk_rnaseq	R-HSA-9615017	30
pseudobulk_rnaseq	R-HSA-9615710	36
pseudobulk_rnaseq	R-HSA-9615933	27
pseudobulk_rnaseq	R-HSA-9616222	90
pseudobulk_rnaseq	R-HSA-9617324	21
pseudobulk_rnaseq	R-HSA-9617629	10
pseudobulk_rnaseq	R-HSA-9617828	17
pseudobulk_rnaseq	R-HSA-9619483	31
pseudobulk_rnaseq	R-HSA-9619665	29
pseudobulk_rnaseq	R-HSA-9620244	24
pseudobulk_rnaseq	R-HSA-9623433	15
pseudobulk_rnaseq	R-HSA-9627069	11
pseudobulk_rnaseq	R-HSA-9629569	20
pseudobulk_rnaseq	R-HSA-9632974	10
pseudobulk_rnaseq	R-HSA-9633012	121
pseudobulk_rnaseq	R-HSA-9634285	12
pseudobulk_rnaseq	R-HSA-9634597	48
pseudobulk_rnaseq	R-HSA-9634600	13
pseudobulk_rnaseq	R-HSA-9634638	25
pseudobulk_rnaseq	R-HSA-9634815	35
pseudobulk_rnaseq	R-HSA-9635465	11
pseudobulk_rnaseq	R-HSA-9635486	33
pseudobulk_rnaseq	R-HSA-9637687	13
pseudobulk_rnaseq	R-HSA-9637690	28
